protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00026,0,cbsf_double_exclusion_gain,0.21120129819183933,0.7887987018081607,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00027,0,cbsf_double_exclusion_gain,0.22626408546464227,0.7737359145353577,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00028,0,cbsf_double_exclusion_gain,0.23515187501626472,0.7648481249837353,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00029,0,cbsf_double_exclusion_gain,0.26426011921320675,0.7357398807867932,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00030,0,cbsf_double_exclusion_gain,0.302650555661547,0.6973494443384529,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00031,0,cbsf_double_exclusion_gain,0.3151185074467978,0.6848814925532022,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00032,0,cbsf_double_exclusion_gain,0.44056419896849763,0.5594358010315024,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00033,0,cbsf_double_exclusion_gain,0.38139475465588035,0.6186052453441198,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00034,0,cbsf_double_exclusion_gain,0.3643299485792669,0.6356700514207331,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00035,0,cbsf_double_exclusion_gain,0.3759121059419164,0.6240878940580836,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00036,0,cbsf_double_exclusion_gain,0.3573488759836374,0.6426511240163626,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00037,0,cbsf_double_exclusion_gain,0.36135921261702103,0.6386407873829789,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00038,0,cbsf_double_exclusion_gain,0.38601115182048684,0.6139888481795132,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00039,0,cbsf_double_exclusion_gain,0.40680498737530557,0.5931950126246944,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00040,0,cbsf_double_exclusion_gain,0.40446369971171275,0.5955363002882872,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00041,0,cbsf_double_exclusion_gain,0.3755792019794848,0.6244207980205152,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00042,0,cbsf_double_exclusion_gain,0.3631583124095188,0.6368416875904812,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00043,0,cbsf_double_exclusion_gain,0.35037050279288534,0.6496294972071147,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00044,0,cbsf_double_exclusion_gain,0.3537382580671043,0.6462617419328958,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00045,0,cbsf_double_exclusion_gain,0.3337592283423671,0.666240771657633,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00046,0,cbsf_double_exclusion_gain,0.339349972375337,0.660650027624663,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00047,0,cbsf_double_exclusion_gain,0.36362093050746797,0.6363790694925321,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00048,0,cbsf_double_exclusion_gain,0.4048205145936558,0.5951794854063441,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00049,0,cbsf_double_exclusion_gain,0.3702740985088135,0.6297259014911865,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00050,0,cbsf_double_exclusion_gain,0.3584894911338315,0.6415105088661684,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00051,0,cbsf_double_exclusion_gain,0.3560874879113394,0.6439125120886606,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00052,0,cbsf_double_exclusion_gain,0.34275094901731956,0.6572490509826805,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00053,0,cbsf_double_exclusion_gain,0.32506927166564953,0.6749307283343504,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00054,0,cbsf_double_exclusion_gain,0.3240577358369134,0.6759422641630866,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00055,0,cbsf_double_exclusion_gain,0.34059607957951826,0.6594039204204818,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00056,0,cbsf_double_exclusion_gain,0.3463974229214264,0.6536025770785736,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00057,0,cbsf_double_exclusion_gain,0.34408787093187265,0.6559121290681273,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00058,0,cbsf_double_exclusion_gain,0.3371334151285775,0.6628665848714225,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00059,0,cbsf_double_exclusion_gain,0.34359446161990137,0.6564055383800986,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00060,0,cbsf_double_exclusion_gain,0.34738870056045473,0.6526112994395452,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00061,0,cbsf_double_exclusion_gain,0.3436871037459854,0.6563128962540147,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00062,0,cbsf_double_exclusion_gain,0.3473626325301686,0.6526373674698314,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00063,0,cbsf_double_exclusion_gain,0.3631335130202427,0.6368664869797572,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00064,0,cbsf_double_exclusion_gain,0.3768776226557757,0.6231223773442244,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00065,0,cbsf_double_exclusion_gain,0.35053007009658915,0.6494699299034108,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00066,0,cbsf_double_exclusion_gain,0.32371530798930737,0.6762846920106926,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00067,0,cbsf_double_exclusion_gain,0.31327977423522513,0.6867202257647749,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00068,0,cbsf_double_exclusion_gain,0.3199586984783278,0.6800413015216722,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00069,0,cbsf_double_exclusion_gain,0.31557465820409003,0.68442534179591,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00070,0,cbsf_double_exclusion_gain,0.3499595955142703,0.6500404044857298,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00071,0,cbsf_double_exclusion_gain,0.4093743716574729,0.5906256283425272,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00072,0,cbsf_double_exclusion_gain,0.45033959665748813,0.5496604033425119,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00073,0,cbsf_double_exclusion_gain,0.4675923362938784,0.5324076637061216,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00074,0,cbsf_double_exclusion_gain,0.4554265187978907,0.5445734812021094,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00075,0,cbsf_double_exclusion_gain,0.4810233001218784,0.5189766998781216,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00076,0,cbsf_double_exclusion_gain,0.47031567910171823,0.5296843208982818,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00077,0,cbsf_double_exclusion_gain,0.46551416215273794,0.5344858378472621,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00078,0,cbsf_double_exclusion_gain,0.44946558394312813,0.5505344160568719,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00079,0,cbsf_double_exclusion_gain,0.4170993224464457,0.5829006775535543,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00080,0,cbsf_double_exclusion_gain,0.40562640163054575,0.5943735983694542,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00081,0,cbsf_double_exclusion_gain,0.3922221417967099,0.6077778582032902,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00082,0,cbsf_double_exclusion_gain,0.3508748740714665,0.6491251259285334,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00083,0,cbsf_double_exclusion_gain,0.31936702878570816,0.6806329712142919,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00084,0,cbsf_double_exclusion_gain,0.30492288353209723,0.6950771164679028,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00085,0,cbsf_double_exclusion_gain,0.3008244071240301,0.6991755928759699,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00086,0,cbsf_double_exclusion_gain,0.3042884678227312,0.6957115321772689,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00087,0,cbsf_double_exclusion_gain,0.3189662080347201,0.6810337919652799,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00088,0,cbsf_double_exclusion_gain,0.35164831480397707,0.6483516851960229,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00089,0,cbsf_double_exclusion_gain,0.3560749795671257,0.6439250204328744,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00090,0,cbsf_double_exclusion_gain,0.3551303385040179,0.6448696614959821,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00091,0,cbsf_double_exclusion_gain,0.3820676187123288,0.6179323812876713,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00092,0,cbsf_double_exclusion_gain,0.4286728536012416,0.5713271463987585,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00093,0,cbsf_double_exclusion_gain,0.47520815598260124,0.5247918440173988,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00094,0,cbsf_double_exclusion_gain,0.5028654822163956,0.4971345177836045,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00095,0,cbsf_double_exclusion_gain,0.49344115601137367,0.5065588439886264,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00096,0,cbsf_double_exclusion_gain,0.4764097045540298,0.5235902954459701,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00097,0,cbsf_double_exclusion_gain,0.4411380356229159,0.5588619643770841,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00098,0,cbsf_double_exclusion_gain,0.3917697290840052,0.6082302709159948,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00099,0,cbsf_double_exclusion_gain,0.4070484780029985,0.5929515219970015,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00100,0,cbsf_double_exclusion_gain,0.4550491049698973,0.5449508950301027,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00101,0,cbsf_double_exclusion_gain,0.4930539109330793,0.5069460890669207,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00102,0,cbsf_double_exclusion_gain,0.534918631198932,0.465081368801068,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00103,0,cbsf_double_exclusion_gain,0.5614151539264878,0.4385848460735122,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00104,0,cbsf_double_exclusion_gain,0.5904086419107416,0.4095913580892584,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00105,0,cbsf_double_exclusion_gain,0.5674467267091131,0.4325532732908869,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00106,0,cbsf_double_exclusion_gain,0.5486927091860905,0.45130729081390963,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00107,0,cbsf_double_exclusion_gain,0.5283710152168268,0.4716289847831732,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00108,0,cbsf_double_exclusion_gain,0.5426304785434336,0.4573695214565664,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00109,0,cbsf_double_exclusion_gain,0.4971873408772066,0.5028126591227934,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00110,0,cbsf_double_exclusion_gain,0.4817211119704212,0.5182788880295788,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00111,0,cbsf_double_exclusion_gain,0.44191646013446384,0.5580835398655362,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00112,0,cbsf_double_exclusion_gain,0.41127230705224876,0.5887276929477513,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00113,0,cbsf_double_exclusion_gain,0.41195411066463394,0.5880458893353661,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00114,0,cbsf_double_exclusion_gain,0.3843646091187637,0.6156353908812363,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00115,0,cbsf_double_exclusion_gain,0.3843876797431458,0.6156123202568542,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00116,0,cbsf_double_exclusion_gain,0.3845328577830757,0.6154671422169242,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00117,0,cbsf_double_exclusion_gain,0.3931066621820034,0.6068933378179966,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00118,0,cbsf_double_exclusion_gain,0.4315433784003227,0.5684566215996772,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00119,0,cbsf_double_exclusion_gain,0.4465947789870301,0.55340522101297,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00120,0,cbsf_double_exclusion_gain,0.4613394507472994,0.5386605492527007,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00121,0,cbsf_double_exclusion_gain,0.4684272901941789,0.5315727098058212,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00122,0,cbsf_double_exclusion_gain,0.4657677155214309,0.5342322844785691,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00123,0,cbsf_double_exclusion_gain,0.47354021590732137,0.5264597840926787,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00124,0,cbsf_double_exclusion_gain,0.47996880349199844,0.5200311965080016,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00125,0,cbsf_double_exclusion_gain,0.475936749753594,0.524063250246406,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00126,0,cbsf_double_exclusion_gain,0.485413759563127,0.5145862404368731,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00127,0,cbsf_double_exclusion_gain,0.48294722027821424,0.5170527797217858,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00128,0,cbsf_double_exclusion_gain,0.48560720627921355,0.5143927937207865,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00129,0,cbsf_double_exclusion_gain,0.47059139820658347,0.5294086017934165,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00130,0,cbsf_double_exclusion_gain,0.4387216179254848,0.5612783820745152,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00131,0,cbsf_double_exclusion_gain,0.419917002214199,0.580082997785801,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00132,0,cbsf_double_exclusion_gain,0.4041997579591345,0.5958002420408655,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00133,0,cbsf_double_exclusion_gain,0.3619380647158141,0.6380619352841859,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00134,0,cbsf_double_exclusion_gain,0.3246952830140175,0.6753047169859825,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00135,0,cbsf_double_exclusion_gain,0.306871780683335,0.693128219316665,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00136,0,cbsf_double_exclusion_gain,0.2932012603072245,0.7067987396927755,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00137,0,cbsf_double_exclusion_gain,0.2754753317648295,0.7245246682351705,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00138,0,cbsf_double_exclusion_gain,0.2576688122114677,0.7423311877885324,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00139,0,cbsf_double_exclusion_gain,0.2599284293016937,0.7400715706983063,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00140,0,cbsf_double_exclusion_gain,0.25579844036233174,0.7442015596376682,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00141,0,cbsf_double_exclusion_gain,0.26604961677739336,0.7339503832226066,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00142,0,cbsf_double_exclusion_gain,0.27908440154832165,0.7209155984516784,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00143,0,cbsf_double_exclusion_gain,0.2995452812919104,0.7004547187080896,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00144,0,cbsf_double_exclusion_gain,0.3151303007242649,0.6848696992757352,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00145,0,cbsf_double_exclusion_gain,0.32646462345691124,0.6735353765430887,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00146,0,cbsf_double_exclusion_gain,0.36463845156935265,0.6353615484306474,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00147,0,cbsf_double_exclusion_gain,0.38937234972039425,0.6106276502796057,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00148,0,cbsf_double_exclusion_gain,0.38509956283403785,0.6149004371659622,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00149,0,cbsf_double_exclusion_gain,0.3724565610087487,0.6275434389912513,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00150,0,cbsf_double_exclusion_gain,0.38314861220847324,0.6168513877915267,5
loso,1,arithmetic,arithmetic:s01:r1,arithmetic:s01:r1:w00151,0,cbsf_double_exclusion_gain,0.3864962011053724,0.6135037988946277,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00000,1,cbsf_double_exclusion_gain,0.2296166396289248,0.7703833603710751,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00001,1,cbsf_double_exclusion_gain,0.2157861067188083,0.7842138932811917,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00002,1,cbsf_double_exclusion_gain,0.22442212378960924,0.7755778762103908,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00003,1,cbsf_double_exclusion_gain,0.23566983381125425,0.7643301661887457,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00004,1,cbsf_double_exclusion_gain,0.30384424995157455,0.6961557500484254,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00005,1,cbsf_double_exclusion_gain,0.39433953422274004,0.60566046577726,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00006,1,cbsf_double_exclusion_gain,0.3963733699784298,0.6036266300215702,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00007,1,cbsf_double_exclusion_gain,0.42965362384061956,0.5703463761593806,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00008,1,cbsf_double_exclusion_gain,0.3631520745773007,0.6368479254226993,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00009,1,cbsf_double_exclusion_gain,0.429473445678878,0.570526554321122,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00010,1,cbsf_double_exclusion_gain,0.4396062127221755,0.5603937872778245,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00011,1,cbsf_double_exclusion_gain,0.4479736466946679,0.5520263533053321,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00012,1,cbsf_double_exclusion_gain,0.4503958085184461,0.5496041914815539,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00013,1,cbsf_double_exclusion_gain,0.4682719553807204,0.5317280446192796,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00014,1,cbsf_double_exclusion_gain,0.4772040394613612,0.5227959605386387,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00015,1,cbsf_double_exclusion_gain,0.46822113973305934,0.5317788602669407,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00016,1,cbsf_double_exclusion_gain,0.4363510047952458,0.5636489952047542,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00017,1,cbsf_double_exclusion_gain,0.40778644668871117,0.5922135533112889,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00018,1,cbsf_double_exclusion_gain,0.40316456847437726,0.5968354315256227,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00019,1,cbsf_double_exclusion_gain,0.38826936457976435,0.6117306354202356,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00020,1,cbsf_double_exclusion_gain,0.3869729230634237,0.6130270769365764,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00021,1,cbsf_double_exclusion_gain,0.34673103406979106,0.6532689659302089,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00022,1,cbsf_double_exclusion_gain,0.33066533258882735,0.6693346674111726,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00023,1,cbsf_double_exclusion_gain,0.3137470299703852,0.6862529700296147,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00024,1,cbsf_double_exclusion_gain,0.31596874031917177,0.6840312596808282,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00025,1,cbsf_double_exclusion_gain,0.31401675926205014,0.6859832407379499,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00026,1,cbsf_double_exclusion_gain,0.3123623623351485,0.6876376376648514,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00027,1,cbsf_double_exclusion_gain,0.3159512973580385,0.6840487026419615,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00028,1,cbsf_double_exclusion_gain,0.32127157881871055,0.6787284211812894,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00029,1,cbsf_double_exclusion_gain,0.36907085293018027,0.6309291470698197,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00030,1,cbsf_double_exclusion_gain,0.41689932940275415,0.5831006705972459,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00031,1,cbsf_double_exclusion_gain,0.4307883023304996,0.5692116976695004,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00032,1,cbsf_double_exclusion_gain,0.38255952833681,0.6174404716631899,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00033,1,cbsf_double_exclusion_gain,0.3771675548854194,0.6228324451145806,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00034,1,cbsf_double_exclusion_gain,0.38344758403847673,0.6165524159615233,5
loso,1,arithmetic,arithmetic:s01:r2,arithmetic:s01:r2:w00035,1,cbsf_double_exclusion_gain,0.377625658729468,0.622374341270532,5
