dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,10,arithmetic,arithmetic:s10:r2,dasf_clean,1.0,0.5787803051157953,0.42121969488420474,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,extra_trees,1.0,0.5026813903724455,0.49731860962755453,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,rf,1.0,0.5170192262551236,0.4829807737448763,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_fuse,1.0,0.48577638798502787,0.5142236120149721,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_nn,1.0,0.6341297661349883,0.36587023386501166,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,dasf_clean,1.0,0.6341297661349883,0.36587023386501166,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,extra_trees,1.0,0.48099907593872904,0.519000924061271,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,rf,1.0,0.4708788695667868,0.5291211304332132,1.0,1.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,always_fuse,0.0,0.6639757904545,0.3360242095455001,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,always_nn,0.0,0.9971738663636882,0.0028261336363117917,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,dasf_clean,0.0,0.9971738663636882,0.0028261336363117917,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,extra_trees,0.0,0.8316023495523839,0.16839765044761604,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,rf,0.0,0.8107768342766216,0.1892231657233783,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,always_fuse,0.0,0.5089850152918795,0.49101498470812055,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,always_nn,0.0,0.9251197001879835,0.0748802998120165,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,dasf_clean,0.0,0.9251197001879835,0.0748802998120165,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,extra_trees,0.0,0.6790375481520097,0.3209624518479903,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,rf,0.0,0.7247525011372307,0.27524749886276934,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,always_fuse,1.0,0.470365190978265,0.529634809021735,1.0,1.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,always_nn,1.0,0.8315098935239669,0.16849010647603313,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,dasf_clean,1.0,0.8315098935239669,0.16849010647603313,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,extra_trees,1.0,0.6453278432498596,0.3546721567501405,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,rf,1.0,0.7056477118930521,0.29435228810694797,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,always_fuse,1.0,0.3979570517351675,0.6020429482648324,1.0,1.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,always_nn,1.0,0.023963928230913787,0.9760360717690862,1.0,1.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,dasf_clean,1.0,0.023963928230913787,0.9760360717690862,1.0,1.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,extra_trees,1.0,0.5025580679708106,0.4974419320291894,0.0,0.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,rf,1.0,0.45966774137677074,0.5403322586232292,1.0,1.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_fuse,0.0,0.6225172718716445,0.3774827281283554,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_nn,0.0,0.9798996824950942,0.020100317504905915,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,dasf_clean,0.0,0.9798996824950942,0.020100317504905915,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,extra_trees,0.0,0.7994732459442646,0.2005267540557353,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,rf,0.0,0.8281174015841851,0.1718825984158149,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_fuse,0.0,0.42345026045958384,0.5765497395404162,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_nn,0.0,0.2048814823403076,0.7951185176596923,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,dasf_clean,0.0,0.2048814823403076,0.7951185176596923,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,extra_trees,0.0,0.37558002502657234,0.6244199749734276,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,rf,0.0,0.34661208896564677,0.6533879110343532,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_fuse,1.0,0.4169167102553716,0.5830832897446283,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_nn,1.0,0.17662902772269878,0.8233709722773013,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,dasf_clean,1.0,0.17662902772269878,0.8233709722773013,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,extra_trees,1.0,0.359398651207405,0.6406013487925949,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,rf,1.0,0.32446570869509267,0.6755342913049074,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_fuse,1.0,0.4125445214990471,0.5874554785009529,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_nn,1.0,0.1810231276482517,0.8189768723517483,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,dasf_clean,1.0,0.1810231276482517,0.8189768723517483,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,extra_trees,1.0,0.40325517998258553,0.5967448200174145,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,rf,1.0,0.4429273916288485,0.5570726083711515,1.0,1.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,always_fuse,0.0,0.5244487138021338,0.4755512861978663,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,always_nn,0.0,0.6864328646358415,0.3135671353641584,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,dasf_clean,0.0,0.6864328646358415,0.3135671353641584,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,extra_trees,0.0,0.7051997639896961,0.2948002360103038,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,rf,0.0,0.6907086038504925,0.3092913961495074,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,always_fuse,0.0,0.3802961181143456,0.6197038818856543,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,always_nn,0.0,0.10089826761139786,0.8991017323886021,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,dasf_clean,0.0,0.10089826761139786,0.8991017323886021,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,extra_trees,0.0,0.4280751125218252,0.5719248874781747,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,rf,0.0,0.4272237683416163,0.5727762316583838,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,always_fuse,1.0,0.37052867186006794,0.6294713281399321,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,always_nn,1.0,0.056779837079858474,0.9432201629201415,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,dasf_clean,1.0,0.056779837079858474,0.9432201629201415,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,extra_trees,1.0,0.38956931208913126,0.6104306879108689,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,rf,1.0,0.32023781931784895,0.6797621806821511,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,always_fuse,1.0,0.36446391439376186,0.6355360856062381,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,always_nn,1.0,0.0395561977294351,0.9604438022705648,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,dasf_clean,1.0,0.0395561977294351,0.9604438022705648,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,extra_trees,1.0,0.3868072832749196,0.6131927167250805,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,rf,1.0,0.3005816655727373,0.6994183344272626,1.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_fuse,0.0,0.46820448263523495,0.5317955173647649,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_nn,0.0,0.08555978668527599,0.914440213314724,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,dasf_clean,0.0,0.08555978668527599,0.914440213314724,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,extra_trees,0.0,0.7872082173504662,0.2127917826495338,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,rf,0.0,0.8470141560787743,0.1529858439212257,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_fuse,0.0,0.3743890044591099,0.6256109955408901,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_nn,0.0,0.08722598650593447,0.9127740134940655,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,dasf_clean,0.0,0.08722598650593447,0.9127740134940655,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,extra_trees,0.0,0.3739298967225495,0.6260701032774505,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,rf,0.0,0.4185292373927055,0.5814707626072946,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_fuse,1.0,0.3854424772671764,0.6145575227328236,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_nn,1.0,0.06162840794360943,0.9383715920563905,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,dasf_clean,1.0,0.06162840794360943,0.9383715920563905,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,extra_trees,1.0,0.4614254264017195,0.5385745735982804,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,rf,1.0,0.5198698298771586,0.4801301701228415,0.0,0.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_fuse,1.0,0.3613424489780288,0.6386575510219713,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_nn,1.0,0.04892632763883532,0.9510736723611647,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,dasf_clean,1.0,0.04892632763883532,0.9510736723611647,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,extra_trees,1.0,0.37034123719726497,0.6296587628027349,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,rf,1.0,0.4195765253068284,0.5804234746931716,1.0,1.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,always_fuse,0.0,0.5204736085474699,0.47952639145253007,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,always_nn,0.0,0.6035133954109102,0.3964866045890898,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,dasf_clean,0.0,0.6035133954109102,0.3964866045890898,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,extra_trees,0.0,0.770049788441095,0.22995021155890497,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,rf,0.0,0.7876847182654516,0.21231528173454836,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,always_fuse,0.0,0.40046928742313725,0.5995307125768627,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,always_nn,0.0,0.17585822865505496,0.824141771344945,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,dasf_clean,0.0,0.17585822865505496,0.824141771344945,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,extra_trees,0.0,0.5432552222032114,0.4567447777967887,0.0,1.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,rf,0.0,0.6111366504828614,0.3888633495171386,0.0,1.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,always_fuse,1.0,0.37606046605042776,0.6239395339495722,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,always_nn,1.0,0.10872298666901155,0.8912770133309885,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,dasf_clean,1.0,0.10872298666901155,0.8912770133309885,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,extra_trees,1.0,0.5189535242514873,0.48104647574851267,0.0,0.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,rf,1.0,0.6194193190095784,0.3805806809904217,0.0,0.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,always_fuse,1.0,0.40885024313043594,0.5911497568695641,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,always_nn,1.0,0.3354870016797854,0.6645129983202146,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,dasf_clean,1.0,0.3354870016797854,0.6645129983202146,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,extra_trees,1.0,0.5340254349580535,0.46597456504194645,0.0,0.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,rf,1.0,0.6400756164171643,0.3599243835828356,0.0,0.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_fuse,0.0,0.8355620772303308,0.16443792276966906,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_nn,0.0,0.9997661301215856,0.0002338698784144521,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,dasf_clean,0.0,0.9997661301215856,0.0002338698784144521,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,extra_trees,0.0,0.9716254099947631,0.028374590005236938,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,rf,0.0,0.9662260688004554,0.03377393119954466,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_fuse,0.0,0.6158085380416091,0.384191461958391,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_nn,0.0,0.8881319449348091,0.11186805506519092,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,dasf_clean,0.0,0.8881319449348091,0.11186805506519092,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,extra_trees,0.0,0.7992211581012573,0.20077884189874276,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,rf,0.0,0.9380202963926658,0.06197970360733424,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_fuse,1.0,0.7033785489795551,0.2966214510204449,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_nn,1.0,0.9724914898203595,0.0275085101796405,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,dasf_clean,1.0,0.9724914898203595,0.0275085101796405,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,extra_trees,1.0,0.9005902392458347,0.09940976075416531,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,rf,1.0,0.9420313276082664,0.05796867239173373,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_fuse,1.0,0.6192050976298284,0.3807949023701715,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_nn,1.0,0.7898466653671273,0.21015333463287264,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,dasf_clean,1.0,0.7898466653671273,0.21015333463287264,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,extra_trees,1.0,0.8437027444059123,0.15629725559408766,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,rf,1.0,0.9239168048426174,0.07608319515738252,0.0,0.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,always_fuse,0.0,0.8229123533554845,0.17708764664451546,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,always_nn,0.0,0.9999951222590417,4.877740958272843e-06,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,dasf_clean,0.0,0.9999951222590417,4.877740958272843e-06,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,extra_trees,0.0,0.9223987794592771,0.07760122054072298,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,rf,0.0,0.8739822936358492,0.12601770636415072,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,always_fuse,0.0,0.5676063598402578,0.4323936401597423,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,always_nn,0.0,0.9937588344372754,0.00624116556272462,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,dasf_clean,0.0,0.9937588344372754,0.00624116556272462,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,extra_trees,0.0,0.6368081611481644,0.36319183885183565,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,rf,0.0,0.717556104896967,0.282443895103033,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,always_fuse,1.0,0.6809801585332073,0.31901984146679263,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,always_nn,1.0,0.999872120920253,0.00012787907974688887,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,dasf_clean,1.0,0.999872120920253,0.00012787907974688887,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,extra_trees,1.0,0.7600971653601658,0.23990283463983428,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,rf,1.0,0.8278833246949088,0.1721166753050912,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,always_fuse,1.0,0.6614149219074412,0.33858507809255883,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,always_nn,1.0,0.9998901152054162,0.00010988479458385186,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,dasf_clean,1.0,0.9998901152054162,0.00010988479458385186,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,extra_trees,1.0,0.6839456520804219,0.31605434791957815,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,rf,1.0,0.706139886828308,0.293860113171692,0.0,0.0,180.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_fuse,0.0,0.6951779246809295,0.30482207531907046,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_nn,0.0,0.9998306387125804,0.00016936128741961156,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,dasf_clean,0.0,0.9998306387125804,0.00016936128741961156,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,extra_trees,0.0,0.8793166505513353,0.12068334944866463,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,rf,0.0,0.8866116605783586,0.11338833942164148,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_fuse,0.0,0.529065517287547,0.470934482712453,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_nn,0.0,0.9161177557617097,0.0838822442382903,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,dasf_clean,0.0,0.9161177557617097,0.0838822442382903,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,extra_trees,0.0,0.6430770486008566,0.3569229513991434,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,rf,0.0,0.6570888137900828,0.3429111862099172,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_fuse,1.0,0.4184417069565382,0.5815582930434617,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_nn,1.0,0.34905191549744646,0.6509480845025536,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,dasf_clean,1.0,0.34905191549744646,0.6509480845025536,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,extra_trees,1.0,0.40840971996246117,0.5915902800375389,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,rf,1.0,0.426357100201962,0.5736428997980381,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_fuse,1.0,0.4079994693753782,0.5920005306246218,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_nn,1.0,0.2124830614856285,0.7875169385143714,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,dasf_clean,1.0,0.2124830614856285,0.7875169385143714,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,extra_trees,1.0,0.40901154922040756,0.5909884507795924,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,rf,1.0,0.4510533409407347,0.5489466590592653,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_fuse,0.0,0.7144638668371258,0.2855361331628741,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_nn,0.0,0.9982161248814073,0.0017838751185926653,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,dasf_clean,0.0,0.9982161248814073,0.0017838751185926653,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,extra_trees,0.0,0.9145513231094095,0.08544867689059059,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,rf,0.0,0.9308190943121802,0.06918090568781969,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_fuse,0.0,0.4469988053702014,0.5530011946297986,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_nn,0.0,0.5260788197809835,0.4739211802190164,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,dasf_clean,0.0,0.5260788197809835,0.4739211802190164,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,extra_trees,0.0,0.39042615443523765,0.6095738455647624,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,rf,0.0,0.44228033923099086,0.557719660769009,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,always_fuse,1.0,0.4117032546388637,0.5882967453611363,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,always_nn,1.0,0.3056633593172414,0.6943366406827586,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,dasf_clean,1.0,0.3056633593172414,0.6943366406827586,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,extra_trees,1.0,0.3154475709916142,0.6845524290083859,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,rf,1.0,0.3677815413258758,0.6322184586741242,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,always_fuse,1.0,0.43223339443516723,0.5677666055648328,1.0,1.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,always_nn,1.0,0.38387465515135444,0.6161253448486456,1.0,1.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,dasf_clean,1.0,0.38387465515135444,0.6161253448486456,1.0,1.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,extra_trees,1.0,0.3804595861777487,0.6195404138222512,1.0,1.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,rf,1.0,0.43720226247360056,0.5627977375263995,1.0,1.0,248.0,5.0
