dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,equal_blend_050,1,0.40010514540287068,0.5998948545971291,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1,0.2224486908769798,0.77755130912302006,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_010,1,0.22561077778602581,0.77438922221397422,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_025,1,0.30963636588460458,0.69036363411539525,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1,0.17346369839995221,0.82653630160004765,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_mdm,1,0.24821228101661361,0.75178771898338637,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_ts_logreg,1,0.0063744592182117003,0.99362554078178822,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,stack_recording,1,0.58368886238106454,0.41631113761893551,0,0,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0,0.11300311243952781,0.88699688756047224,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0,1.133922636527e-10,0.99999999988660759,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,cbsf,0,0.069214111422969002,0.93078588857703082,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,dasf_clean,0,1.133922636527e-10,0.99999999988660759,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eeg_conformer,0,0.083409324151460004,0.91659067584854004,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eegnet,0,0.47364886506754961,0.52635113493245034,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,equal_blend_050,0,0.055988256968622703,0.94401174303137725,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0,0.051459968161158602,0.94854003183884117,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_010,0,0.0112425067851596,0.98875749321484041,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_025,0,0.0279777930268062,0.97202220697319364,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0,0.046475533813716802,0.95352446618628317,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_mdm,0,0.22302073085852489,0.77697926914147508,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0,0.038874740567953203,0.96112525943204685,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,stack_recording,0,0.0002921537282897,0.99970784627171039,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1,0.089942478475295407,0.91005752152470443,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1,4.2924910935400442e-11,0.99999999995707523,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,cbsf,1,0.057583745636111003,0.94241625436388876,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,dasf_clean,1,4.2924910935400442e-11,0.99999999995707523,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eeg_conformer,1,0.078523218826668198,0.92147678117333165,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eegnet,1,0.46444425469466322,0.53555574530533656,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,equal_blend_050,1,0.0473682091546999,0.95263179084530003,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1,0.160814758516894,0.83918524148310591,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_010,1,0.0105472229615492,0.9894527770384508,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_025,1,0.024851682327121601,0.97514831767287835,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1,0.29560373960466951,0.70439626039533043,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_mdm,1,0.086431814902610204,0.9135681850973898,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1,0.00077147988315399995,0.99922852011684604,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,stack_recording,1,0.00037089335573840002,0.99962910664426163,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1,0.103631981469252,0.89636801853074777,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1,1.3084013297288978e-10,0.99999999986915999,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,cbsf,1,0.063948289135133604,0.93605171086486638,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,dasf_clean,1,1.3084013297288978e-10,0.99999999986915999,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eeg_conformer,1,0.080647211697640497,0.91935278830235923,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eegnet,1,0.4601792774789959,0.53982072252100388,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,equal_blend_050,1,0.051859684792716701,0.94814031520728315,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1,0.0443978603980964,0.95560213960190343,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_010,1,0.0105603523571332,0.98943964764286685,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_025,1,0.0260938381473797,0.97390616185262036,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1,0.062519665044940997,0.93748033495505878,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_mdm,1,0.2326899303366424,0.76731006966335757,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1,0.0068827363681040997,0.99311726363189601,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,stack_recording,1,0.0002810244890077,0.9997189755109922,1,1,160,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_fuse,0,0.00064608954832840002,0.99935391045167143,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_nn,0,5.0848055281503726e-06,0.99999491519447181,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,cbsf,0,0.0002082120438481,0.99979178795615165,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,dasf_clean,0,0.00064608954832840002,0.99935391045167143,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,eeg_conformer,0,0.0051663184206139001,0.99483368157938601,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,eegnet,0,0.26973779750596683,0.73026220249403295,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,equal_blend_050,0,0.00030488352860240001,0.99969511647139742,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,extra_trees,0,0.000141096379558,0.99985890362044183,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,fixed_blend_010,0,6.8374221790993807e-05,0.99993162577820882,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,fixed_blend_025,0,0.0001567660249066,0.99984323397509323,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,rf,0,2.2125686910488047e-05,0.9999778743130896,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,riemann_mdm,0,0.000587021706886,0.99941297829311404,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,riemann_ts_logreg,0,0.0020098214536712002,0.99799017854632877,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,stack_recording,0,0.0073858967381478001,0.99261410326185195,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_fuse,1,0.0059037337836313,0.9940962662163686,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_nn,1,5.9641803484118717e-05,0.99994035819651583,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,cbsf,1,0.0019172819344912,0.99808271806550863,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,dasf_clean,1,0.0059037337836313,0.9940962662163686,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,eeg_conformer,1,0.0059521277951018999,0.99404787220489799,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,eegnet,1,0.17517678323738781,0.82482321676261205,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,equal_blend_050,1,0.0028396584901428002,0.99716034150985722,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,extra_trees,1,0.00059114641287910002,0.99940885358712084,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,fixed_blend_010,1,0.00061325211929720005,0.99938674788070281,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,fixed_blend_025,1,0.0014314232301424,0.99856857676985755,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,rf,1,4.5926329417246009e-06,0.99999540736705839,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,riemann_mdm,1,5.0600569243891988e-07,0.99999949399430765,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,riemann_ts_logreg,1,0.0001315676167394,0.9998684323832604,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,stack_recording,1,0.0497971875813744,0.95020281241862559,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_fuse,1,0.0039570707438529003,0.99604292925614701,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_nn,1,4.6180954285055926e-05,0.99995381904571479,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,cbsf,1,0.0013335724351734,0.99866642756482638,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,dasf_clean,1,0.0039570707438529003,0.99604292925614701,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,eeg_conformer,1,0.0022208062149269001,0.99777919378507285,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,eegnet,1,0.17998071035907931,0.82001928964092063,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,equal_blend_050,1,0.0019541310837987002,0.99804586891620117,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,extra_trees,1,0.00013270404585900001,0.99986729595414081,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,fixed_blend_010,1,0.00043764776975280001,0.99956235223024725,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,fixed_blend_025,1,0.0010024648042628,0.9989975351957372,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,rf,1,2.6729476491115799e-06,0.99999732705235078,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,riemann_mdm,1,1.7256589789124962e-08,0.99999998274341018,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,riemann_ts_logreg,1,0.00017313938270979999,0.99982686061728998,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,stack_recording,1,0.0210406674470048,0.97895933255299517,1,1,192,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_fuse,0,0.77381332460805563,0.2261866753919442,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_nn,0,0.57042550502796652,0.42957449497203343,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,cbsf,0,0.87998180888558863,0.1200181911144113,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,dasf_clean,0,0.77381332460805563,0.2261866753919442,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,eeg_conformer,0,0.59483515815306187,0.40516484184693802,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,eegnet,0,0.94328956130896879,0.056710438691031102,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,equal_blend_050,0,0.79175695672376822,0.20824304327623161,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,extra_trees,0,0.72760943843698322,0.27239056156301678,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,fixed_blend_010,0,0.8432145689600814,0.1567854310399186,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,fixed_blend_025,0,0.814810584304552,0.185189415695448,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,rf,0,0.77605681378981428,0.22394318621018561,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,riemann_mdm,0,0.74525074347889775,0.2547492565211022,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,riemann_ts_logreg,0,0.99809293799119525,0.0019070620088047999,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,stack_recording,0,0.99923553052675917,0.0007644694732408,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_fuse,1,0.58185393711808364,0.4181460628819163,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_nn,1,0.0037010191923934001,0.99629898080760637,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,cbsf,1,0.30185753127363552,0.69814246872636454,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,dasf_clean,1,0.58185393711808364,0.4181460628819163,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eeg_conformer,1,0.1920390474438482,0.80796095255615175,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eegnet,1,0.234455641165601,0.76554435883439875,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,equal_blend_050,1,0.53261554610490014,0.46738445389509992,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1,0.455227186074593,0.544772813925407,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_010,1,0.44142800775162178,0.55857199224837806,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_025,1,0.49132929163395861,0.50867070836604134,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1,0.28375071916187428,0.71624928083812556,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_mdm,1,0.0099015538427388999,0.99009844615726117,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1,0.94589562670654836,0.054104373293451601,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,stack_recording,1,0.9477108191694732,0.052289180830526902,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1,0.49916941764198902,0.50083058235801081,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1,0.00059266279851700001,0.99940733720148323,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,cbsf,1,0.12114110178367871,0.87885889821632124,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,dasf_clean,1,0.49916941764198902,0.50083058235801081,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eeg_conformer,1,0.24725702470756131,0.75274297529243872,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eegnet,1,0.1775538606494943,0.8224461393505057,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,equal_blend_050,1,0.41167512463796352,0.58832487536203637,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1,0.43006885332547351,0.56993114667452627,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_010,1,0.27128897529839552,0.72871102470160443,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_025,1,0.34441384528525892,0.65558615471474102,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1,0.13358648522040401,0.86641351477959594,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_mdm,1,0.059906753988224599,0.94009324601177535,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1,0.66917020386856652,0.33082979613143337,0,0,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,stack_recording,1,0.83680826051749713,0.16319173948250271,0,0,221,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0,0.37826666307435708,0.6217333369256427,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0,0.0049578256173777001,0.99504217438262244,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,cbsf,0,0.32126740753942362,0.67873259246057627,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,dasf_clean,0,0.37826666307435708,0.6217333369256427,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eeg_conformer,0,0.54995820334469614,0.45004179665530381,0,1,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eegnet,0,0.35890933960402782,0.64109066039597196,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,equal_blend_050,0,0.2305563563677071,0.76944364363229267,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0,0.094434093162587704,0.90556590683741223,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_010,0,0.083158316610811897,0.91684168338918803,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_025,0,0.14546401214300711,0.85453598785699292,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0,0.028185025897749402,0.97181497410225037,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_mdm,0,0.72278014104774368,0.27721985895225643,0,1,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_ts_logreg,0,0.047429900649135402,0.95257009935086479,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,stack_recording,0,0.51778091187553354,0.48221908812446618,0,1,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1,0.71229398925309262,0.28770601074690733,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1,0.97626024434715675,0.023739755652842798,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf,1,0.73411288720369061,0.26588711279630922,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,dasf_clean,1,0.71229398925309262,0.28770601074690733,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eeg_conformer,1,0.47370628122074743,0.52629371877925235,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eegnet,1,0.36632046683192598,0.63367953316807391,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,equal_blend_050,1,0.78025623436925484,0.21974376563074521,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1,0.65269650071580843,0.34730349928419152,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_010,1,0.88678158102514304,0.1132184189748567,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_025,1,0.83546800080891015,0.16453199919108971,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1,0.64898085615712575,0.35101914384287403,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_mdm,1,0.51158882080804569,0.4884111791919542,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_ts_logreg,1,0.70162998656617104,0.29837001343382891,0,0,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,stack_recording,1,0.31704635059295633,0.68295364940704362,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1,0.75868792142277341,0.24131207857722661,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1,0.94362936700909605,0.056370632990904002,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,cbsf,1,0.75783182866145127,0.24216817133854851,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,dasf_clean,1,0.75868792142277341,0.24131207857722661,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,eeg_conformer,1,0.47003304748084201,0.52996695251915793,1,1,171,5
