dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,10,arithmetic,arithmetic:s10:r3,cbsf,1.0,0.2572887294871969,0.7427112705128031,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,extra_trees,1.0,0.5779005918443213,0.42209940815567876,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,rf,1.0,0.4693675919268017,0.5306324080731982,1.0,1.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,always_fuse,0.0,0.7750417382724003,0.22495826172759978,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,always_nn,0.0,0.9999863848251324,1.3615174867687871e-05,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,cbsf,0.0,0.9999129535179154,8.704648208460953e-05,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,extra_trees,0.0,0.7978084617737672,0.20219153822623281,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,rf,0.0,0.7648983440629986,0.23510165593700133,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,always_fuse,0.0,0.6312340676615257,0.3687659323384744,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,always_nn,0.0,0.999573528838317,0.00042647116168304346,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,cbsf,0.0,0.9993820968210605,0.0006179031789395095,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,extra_trees,0.0,0.65016447449467,0.3498355255053301,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,rf,0.0,0.6572821939123402,0.34271780608765984,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,always_fuse,1.0,0.6232768760821026,0.3767231239178975,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,always_nn,1.0,0.9990358158172967,0.0009641841827033264,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,cbsf,1.0,0.9987050058795397,0.0012949941204602206,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,extra_trees,1.0,0.6517718716279811,0.34822812837201894,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,rf,1.0,0.6615318457477015,0.33846815425229837,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,always_fuse,1.0,0.5176580931417292,0.4823419068582709,0.0,0.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,always_nn,1.0,0.954916448665302,0.04508355133469799,0.0,0.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,cbsf,1.0,0.9516730979184266,0.0483269020815735,0.0,0.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,extra_trees,1.0,0.5576869599622232,0.4423130400377768,0.0,0.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,rf,1.0,0.5583515505917819,0.4416484494082181,0.0,0.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_fuse,0.0,0.7060233814729727,0.29397661852702733,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_nn,0.0,0.9978188201772112,0.0021811798227888003,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,cbsf,0.0,0.7827680627381303,0.21723193726186968,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,extra_trees,0.0,0.6778478620057662,0.3221521379942339,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,rf,0.0,0.7476633206493314,0.2523366793506686,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_fuse,0.0,0.5722279302053348,0.42777206979466526,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_nn,0.0,0.8179945907571419,0.18200540924285816,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,cbsf,0.0,0.6412869409050236,0.3587130590949764,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,extra_trees,0.0,0.36055168933076165,0.6394483106692382,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,rf,0.0,0.4218556068036875,0.5781443931963125,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_fuse,1.0,0.5469858054770294,0.45301419452297065,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_nn,1.0,0.7003945474569827,0.2996054525430173,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,cbsf,1.0,0.586256749159931,0.413743250840069,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,extra_trees,1.0,0.3216205009838875,0.6783794990161125,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,rf,1.0,0.35675013511041925,0.6432498648895808,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_fuse,1.0,0.5614016290740518,0.43859837092594817,0.0,0.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_nn,1.0,0.7409794474063937,0.2590205525936063,0.0,0.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,cbsf,1.0,0.6024685363506715,0.39753146364932845,0.0,0.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,extra_trees,1.0,0.36789416730934643,0.6321058326906536,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,rf,1.0,0.4384222071401534,0.5615777928598467,1.0,1.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,always_fuse,0.0,0.5441399608876021,0.4558600391123978,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,always_nn,0.0,0.9259120476479775,0.07408795235202255,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,cbsf,0.0,0.6077175483458148,0.3922824516541851,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,extra_trees,0.0,0.6343264699456016,0.36567353005439845,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,rf,0.0,0.6661489779920453,0.33385102200795475,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,always_fuse,0.0,0.4128449867950075,0.5871550132049925,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,always_nn,0.0,0.3785289856365204,0.6214710143634796,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,cbsf,0.0,0.4008867454320969,0.5991132545679031,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,extra_trees,0.0,0.49698988127003674,0.5030101187299633,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,rf,0.0,0.48976181809641284,0.5102381819035873,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,always_fuse,1.0,0.4171669846210113,0.5828330153789887,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,always_nn,1.0,0.3438182488992806,0.6561817511007194,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,cbsf,1.0,0.39432385331345016,0.6056761466865499,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,extra_trees,1.0,0.5107148461360249,0.4892851538639751,0.0,0.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,rf,1.0,0.49752160856720845,0.5024783914327916,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,always_fuse,1.0,0.4286639620849167,0.5713360379150834,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,always_nn,1.0,0.3521960879519888,0.6478039120480112,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,cbsf,1.0,0.4055906665418824,0.5944093334581175,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,extra_trees,1.0,0.5372481471675169,0.4627518528324832,0.0,0.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,rf,1.0,0.5261283367974984,0.4738716632025016,0.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_fuse,0.0,0.3122078227796039,0.6877921772203961,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_nn,0.0,0.011812549757315358,0.9881874502426847,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,cbsf,0.0,0.26017020610375374,0.7398297938962463,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,extra_trees,0.0,0.6239509514501869,0.3760490485498132,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,rf,0.0,0.6951217922919936,0.30487820770800655,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_fuse,0.0,0.36129580785812543,0.6387041921418747,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_nn,0.0,0.04902568429541289,0.9509743157045871,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,cbsf,0.0,0.30227484634564616,0.6977251536543537,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,extra_trees,0.0,0.3981485408257585,0.6018514591742414,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,rf,0.0,0.40446604379187806,0.595533956208122,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_fuse,1.0,0.3384220861151892,0.6615779138848109,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_nn,1.0,0.023943843806910187,0.9760561561930898,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,cbsf,1.0,0.2802512009391643,0.7197487990608357,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,extra_trees,1.0,0.40051263420587147,0.5994873657941284,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,rf,1.0,0.41144021062471225,0.5885597893752877,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_fuse,1.0,0.37342734180645626,0.6265726581935438,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_nn,1.0,0.04229084248399759,0.9577091575160024,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,cbsf,1.0,0.30847008717350244,0.6915299128264976,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,extra_trees,1.0,0.31721753063820507,0.682782469361795,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,rf,1.0,0.3486040315733771,0.651395968426623,1.0,1.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,always_fuse,0.0,0.393483570762922,0.6065164292370779,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,always_nn,0.0,0.09588288226234018,0.9041171177376597,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,cbsf,0.0,0.15997338306548303,0.840026616934517,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,extra_trees,0.0,0.6371517121982968,0.36284828780170314,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,rf,0.0,0.6413514173406392,0.35864858265936095,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,always_fuse,0.0,0.33817618563968044,0.6618238143603196,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,always_nn,0.0,0.050519290807143666,0.9494807091928564,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,cbsf,0.0,0.08385960718557099,0.9161403928144289,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,extra_trees,0.0,0.46309592282126344,0.5369040771787364,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,rf,0.0,0.45273219200645337,0.5472678079935466,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,always_fuse,1.0,0.318059078318188,0.681940921681812,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,always_nn,1.0,0.043635693331968976,0.9563643066680311,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,cbsf,1.0,0.07757431427472772,0.9224256857252723,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,extra_trees,1.0,0.4233291600912127,0.5766708399087872,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,rf,1.0,0.43776529753010357,0.5622347024698965,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,always_fuse,1.0,0.3443027257328621,0.6556972742671379,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,always_nn,1.0,0.07891179815334001,0.92108820184666,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,cbsf,1.0,0.11615197378915354,0.8838480262108465,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,extra_trees,1.0,0.45276109678294807,0.5472389032170519,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,rf,1.0,0.4606092604467539,0.5393907395532461,1.0,1.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_fuse,0.0,0.757663605488862,0.24233639451113798,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_nn,0.0,0.9999808961873414,1.910381265860474e-05,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,cbsf,0.0,0.8568846231251609,0.14311537687483908,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,extra_trees,0.0,0.8321860749807775,0.16781392501922257,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,rf,0.0,0.7917580329364864,0.20824196706351358,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_fuse,0.0,0.4531331824961763,0.5468668175038237,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_nn,0.0,0.41187841176804,0.5881215882319599,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,cbsf,0.0,0.44420667163918454,0.5557933283608155,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,extra_trees,0.0,0.5581897286200062,0.4418102713799938,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,rf,0.0,0.5487805713851103,0.4512194286148898,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_fuse,1.0,0.5276000593726139,0.4723999406273861,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_nn,1.0,0.8649491407911675,0.13505085920883253,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,cbsf,1.0,0.5780970345214389,0.42190296547856104,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,extra_trees,1.0,0.631248151533599,0.368751848466401,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,rf,1.0,0.6382366430986418,0.36176335690135825,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_fuse,1.0,0.439237940669022,0.560762059330978,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_nn,1.0,0.4184486060784185,0.5815513939215815,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,cbsf,1.0,0.39261112782236685,0.6073888721776332,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,extra_trees,1.0,0.582476719663439,0.417523280336561,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,rf,1.0,0.5632033548925389,0.43679664510746113,0.0,0.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,always_fuse,0.0,0.7143883370225468,0.2856116629774532,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,always_nn,0.0,0.9983626776008653,0.0016373223991346549,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,cbsf,0.0,0.8253677983655184,0.1746322016344815,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,extra_trees,0.0,0.8280037877055364,0.17199621229446363,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,rf,0.0,0.6912232366209586,0.30877676337904136,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,always_fuse,0.0,0.4718972154870469,0.5281027845129531,1.0,0.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,always_nn,0.0,0.6694544956445667,0.33054550435543334,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,cbsf,0.0,0.5235231251235892,0.47647687487641077,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,extra_trees,0.0,0.6285273753504261,0.3714726246495738,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,rf,0.0,0.6129874711986723,0.38701252880132775,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,always_fuse,1.0,0.517848246493713,0.4821517535062869,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,always_nn,1.0,0.8243949160840321,0.17560508391596777,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,cbsf,1.0,0.6114511734569081,0.38854882654309186,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,extra_trees,1.0,0.7006647386541424,0.2993352613458576,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,rf,1.0,0.6923843305987561,0.3076156694012439,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,always_fuse,1.0,0.4881848161663233,0.5118151838336766,1.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,always_nn,1.0,0.7677356205827299,0.23226437941727016,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,cbsf,1.0,0.5567633212405195,0.4432366787594805,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,extra_trees,1.0,0.6357641463866764,0.36423585361332356,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,rf,1.0,0.6284708900718856,0.3715291099281145,0.0,0.0,180.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_fuse,0.0,0.7830762922985969,0.21692370770140312,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_nn,0.0,0.9999971434243493,2.856575650666101e-06,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,cbsf,0.0,0.8259483377093411,0.17405166229065894,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,extra_trees,0.0,0.8944362439208509,0.10556375607914915,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,rf,0.0,0.9154658602945164,0.08453413970548368,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_fuse,0.0,0.4432761329479151,0.5567238670520849,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_nn,0.0,0.24662191274115317,0.7533780872588468,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,cbsf,0.0,0.4068978431686555,0.5931021568313445,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,extra_trees,0.0,0.565350365048414,0.4346496349515861,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,rf,0.0,0.5797236348401095,0.4202763651598905,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_fuse,1.0,0.4124228588071654,0.5875771411928346,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_nn,1.0,0.16901298513476182,0.8309870148652383,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,cbsf,1.0,0.36623898664060206,0.6337610133593979,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,extra_trees,1.0,0.5480430632136464,0.4519569367863536,0.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,rf,1.0,0.5271169999212858,0.4728830000787142,0.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_fuse,1.0,0.4228767856044606,0.5771232143955394,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_nn,1.0,0.14689548429976598,0.853104515700234,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,cbsf,1.0,0.3719046978266304,0.6280953021733696,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,extra_trees,1.0,0.5516106584829326,0.44838934151706744,0.0,0.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,rf,1.0,0.5524306010908585,0.44756939890914155,0.0,0.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_fuse,0.0,0.7510673190358796,0.24893268096412044,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_nn,0.0,0.9995225049807578,0.0004774950192423088,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,cbsf,0.0,0.8039120701347062,0.19608792986529375,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,extra_trees,0.0,0.8547199756699755,0.1452800243300245,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,rf,0.0,0.916780458944978,0.08321954105502205,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_fuse,0.0,0.5356944259096381,0.46430557409036183,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_nn,0.0,0.8026658876308933,0.1973341123691067,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,cbsf,0.0,0.5885142002963449,0.4114857997036551,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,extra_trees,0.0,0.571174026924503,0.4288259730754969,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,rf,0.0,0.6192103912533803,0.38078960874661977,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,always_fuse,1.0,0.5525571852707405,0.4474428147292596,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,always_nn,1.0,0.8733708055747468,0.12662919442525322,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,cbsf,1.0,0.6227437984249495,0.37725620157505046,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,extra_trees,1.0,0.5656443303394014,0.43435566966059863,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,rf,1.0,0.6162695471565953,0.3837304528434046,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,always_fuse,1.0,0.5398532314117847,0.46014676858821535,0.0,0.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,always_nn,1.0,0.816973718450797,0.18302628154920297,0.0,0.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,cbsf,1.0,0.596939815813703,0.403060184186297,0.0,0.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,extra_trees,1.0,0.5665659378661299,0.43343406213387015,0.0,0.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,rf,1.0,0.6174287024704609,0.3825712975295391,0.0,0.0,248.0,5.0
