dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,equal_blend_050,1,0.44046999943055221,0.55953000056944779,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,stack_recording,1,0.60680477054618698,0.39319522945381291,0,0,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,dasf_clean,1,0.51198444489379424,0.48801555510620581,0,0,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,cbsf,1,0.48518955469389541,0.51481044530610465,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_ts_logreg,1,0.2968050884070127,0.7031949115929873,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_mdm,1,0.40283853031837441,0.59716146968162565,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eegnet,1,0.23528329962005501,0.76471670037994499,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eeg_conformer,1,0.1030967027874201,0.89690329721257978,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0,2.6089664055845458e-11,0.99999999997391043,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0,0.0081767009508600004,0.99182329904914002,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0,0.051064072880882598,0.94893592711911756,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0,0.065059946109972899,0.93494005389002721,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_010,0,0.00062913803895980002,0.99937086196104019,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_025,0,0.0015928233120226999,0.99840717668797718,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,equal_blend_050,0,0.0032877368908905001,0.99671226310910943,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,stack_recording,0,0.0019829699534305001,0.99801703004656961,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,dasf_clean,0,0.0081767009508600004,0.99182329904914002,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,cbsf,0,0.0055866037516348003,0.99441339624836522,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0,0.0014754658942138,0.99852453410578601,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_mdm,0,0.35498430909015982,0.64501569090984023,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eegnet,0,0.025761235937788399,0.97423876406221155,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eeg_conformer,0,0.33817286213877551,0.66182713786122449,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1,1.3838539533994219e-09,0.99999999861614597,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1,0.056997263790718899,0.94300273620928099,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1,0.087867901166343701,0.9121320988336562,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1,0.13067729400439421,0.86932270599560568,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_010,1,0.0028204910140905998,0.99717950898590924,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_025,1,0.0069339001955338996,0.99306609980446603,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,equal_blend_050,1,0.014374491343992501,0.9856255086560074,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,stack_recording,1,0.0033211868872335001,0.9966788131127664,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,dasf_clean,1,0.056997263790718899,0.94300273620928099,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,cbsf,1,0.026265103408156298,0.97373489659184365,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1,0.0041498335416704996,0.99585016645832936,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_mdm,1,0.19754308909043611,0.80245691090956395,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eegnet,1,0.033887681958855297,0.96611231804114484,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eeg_conformer,1,0.36277405505895899,0.63722594494104101,1,1,137,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1,1.3361966359832507e-11,0.99999999998663802,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1,0.00040055913479260003,0.99959944086520724,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1,0.0024455437185130998,0.99755445628148676,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1,0.0226053929794361,0.9773946070205638,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_010,1,2.6129915075353521e-05,0.99997387008492478,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_025,1,6.6262553065886271e-05,0.99993373744693403,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,equal_blend_050,1,0.00013957392216860001,0.99986042607783143,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,stack_recording,1,0.00032955353235959999,0.99967044646764036,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,dasf_clean,1,0.00040055913479260003,0.99959944086520724,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,cbsf,1,0.00024904400292720001,0.99975095599707275,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1,0.0078757687515508996,0.99212423124844917,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_mdm,1,0.33229677712095679,0.66770322287904305,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eegnet,1,0.033244313345724599,0.96675568665427536,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eeg_conformer,1,0.29226499531270062,0.70773500468729944,1,1,160,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_nn,0,1.1176357175592436e-05,0.99998882364282438,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,always_fuse,0,0.0007821559807149,0.99921784401928504,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,rf,0,0.0001614341657007,0.9998385658342992,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,extra_trees,0,0.0013716675685636001,0.99862833243143645,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,fixed_blend_010,0,0.0001006893251319,0.99989931067486804,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,fixed_blend_025,0,0.00021386917417570001,0.99978613082582424,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,equal_blend_050,0,0.0003951870500188,0.99960481294998116,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,stack_recording,0,0.1130128798984735,0.88698712010152647,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,dasf_clean,0,0.0007821559807149,0.99921784401928504,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,cbsf,0,0.00061570937783759995,0.99938429062216239,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,riemann_ts_logreg,0,0.040950492978920103,0.95904950702108005,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,riemann_mdm,0,0.0060556540109333,0.99394434598906678,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,eegnet,0,0.00034639095959940002,0.99965360904040057,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,eeg_conformer,0,0.0024297485718723999,0.99757025142812761,1,0,89,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_nn,1,1.9018950567056525e-05,0.99998098104943278,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,always_fuse,1,0.0011526009982605,0.99884739900173936,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,rf,1,0.0035090556650772,0.9964909443349228,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,extra_trees,1,0.0010050060948605,0.99899499390513957,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,fixed_blend_010,1,0.0001541547584498,0.99984584524154996,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,fixed_blend_025,1,0.0003194065601285,0.99968059343987159,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,equal_blend_050,1,0.0005838877687121,0.99941611223128801,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,stack_recording,1,0.30147016782621811,0.69852983217378184,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,dasf_clean,1,0.0011526009982605,0.99884739900173936,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,cbsf,1,0.00091208277701989996,0.99908791722297996,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,riemann_ts_logreg,1,0.1114636644783438,0.88853633552165623,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,riemann_mdm,1,0.00039415966879970002,0.99960584033120004,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,eegnet,1,4.6856811543337512e-06,0.99999531431884559,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,eeg_conformer,1,0.00083904886555169998,0.99916095113444836,1,1,62,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_nn,1,6.9512031802843436e-06,0.99999304879681961,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,always_fuse,1,0.00028901624191959998,0.99971098375808043,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,rf,1,2.2380414535375111e-05,0.99997761958546461,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,extra_trees,1,8.3097406359061574e-05,0.99991690259364097,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,fixed_blend_010,1,4.3877597891378212e-05,0.99995612240210863,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,fixed_blend_025,1,8.7773844320620812e-05,0.99991222615567921,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,equal_blend_050,1,0.0001560984233301,0.9998439015766698,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,stack_recording,1,0.0234759446384054,0.97652405536159459,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,dasf_clean,1,0.00028901624191959998,0.99971098375808043,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,cbsf,1,0.00023585669255279999,0.99976414330744723,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,riemann_ts_logreg,1,0.1896512389533693,0.81034876104663067,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,riemann_mdm,1,0.0015291225354158,0.99847087746458418,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,eegnet,1,4.4490936143339065e-06,0.99999555090638559,1,1,192,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,eeg_conformer,1,0.0010116969974527999,0.99898830300254715,1,1,192,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_nn,0,0.99961848303288681,0.00038151696711309998,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,always_fuse,0,0.71519778343638596,0.2848022165636141,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,rf,0,0.58923208718878661,0.41076791281121328,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,extra_trees,0,0.55038982707015482,0.44961017292984518,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,fixed_blend_010,0,0.94562196117960018,0.0543780388203998,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,fixed_blend_025,0,0.89371220281964847,0.1062877971803515,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,equal_blend_050,0,0.8252177204870571,0.1747822795129429,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,stack_recording,0,0.99999568935728078,4.3106427191894469e-06,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,dasf_clean,0,0.99961848303288681,0.00038151696711309998,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,cbsf,0,0.97506895420730844,0.024931045792691401,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,riemann_ts_logreg,0,0.99999999994218203,5.7818089557987648e-11,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,riemann_mdm,0,0.89758106273183358,0.10241893726816639,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,eegnet,0,0.91871252573107298,0.081287474268926893,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,eeg_conformer,0,0.63230800476373983,0.36769199523626012,0,1,119,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_nn,1,0.0014887992616434999,0.99851120073835642,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,always_fuse,1,0.43245063060210881,0.56754936939789125,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1,0.31930684998628539,0.68069315001371467,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1,0.29349955479171541,0.70650044520828459,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_010,1,0.2549062868196873,0.7450937131803127,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_025,1,0.31524134251011338,0.68475865748988651,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,equal_blend_050,1,0.36858982450815048,0.63141017549184963,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,stack_recording,1,0.89236633053547676,0.1076336694645232,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,dasf_clean,1,0.0014887992616434999,0.99851120073835642,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,cbsf,1,0.19672866188961041,0.80327133811038964,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1,0.99999090900816656,9.0909918334904204e-06,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_mdm,1,0.21834892230566019,0.78165107769433972,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eegnet,1,0.57330731648743605,0.42669268351256401,0,0,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eeg_conformer,1,0.35586950233169651,0.64413049766830344,1,1,210,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1,8.8120548041104092e-05,0.99991187945195881,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1,0.38926321885990017,0.61073678114009977,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1,0.2799406894429074,0.72005931055709249,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1,0.31359674858798409,0.68640325141201586,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_010,1,0.1752289041772398,0.8247710958227602,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_025,1,0.24220728631711461,0.75779271368288526,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,equal_blend_050,1,0.30689445856416447,0.69310554143583547,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,stack_recording,1,0.53770750869460149,0.46229249130539851,0,0,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,dasf_clean,1,8.8120548041104567e-05,0.99991187945195881,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,cbsf,1,0.1182122480409767,0.88178775195902337,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1,0.99974028330645481,0.00025971669354520001,0,0,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_mdm,1,0.28546621823766177,0.71453378176233828,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eegnet,1,0.40182334607554859,0.5981766539244513,1,1,221,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eeg_conformer,1,0.2418665757856395,0.75813342421436047,1,1,221,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0,0.0096169019428633002,0.99038309805713676,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0,0.55161652318136645,0.44838347681863361,0,1,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0,0.062728015792691494,0.9372719842073084,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0,0.1188962750354869,0.88110372496451306,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_010,0,0.091191313017318795,0.90880868698268125,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_025,0,0.17680976694130399,0.82319023305869599,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,equal_blend_050,0,0.30484130133943871,0.69515869866056124,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,stack_recording,0,0.72915278293737218,0.27084721706262782,0,1,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,dasf_clean,0,0.0096169019428630001,0.99038309805713698,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,cbsf,0,0.45230141867778978,0.54769858132221028,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_ts_logreg,0,0.098752461110084497,0.90124753888991538,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_mdm,0,0.22234431809937741,0.77765568190062251,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eegnet,0,0.46541352021401922,0.53458647978598073,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eeg_conformer,0,0.20086096087478411,0.79913903912521589,1,0,137,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1,0.21332156924199641,0.78667843075800359,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1,0.46429873058216492,0.53570126941783502,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1,0.1969753300351855,0.80302466996481459,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1,0.2467131916661971,0.7532868083338029,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_010,1,0.32187146753426171,0.67812853246573823,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_025,1,0.36860283180065367,0.63139716819934633,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,equal_blend_050,1,0.41104939155794301,0.58895060844205693,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,stack_recording,1,0.36200939094026863,0.63799060905973137,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,dasf_clean,1,0.21332156924199591,0.78667843075800414,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf,1,0.4452184830202196,0.5547815169797804,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_ts_logreg,1,0.038213976927191397,0.96178602307280836,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_mdm,1,0.17460077873547791,0.82539922126452203,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eegnet,1,0.46847150315856118,0.53152849684143877,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eeg_conformer,1,0.1580351850635143,0.84196481493648556,1,1,108,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1,0.31810239383484651,0.68189760616515349,1,1,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1,0.45663388349749517,0.54336611650250477,1,1,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1,0.55180379351110487,0.44819620648889508,0,0,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1,0.42557223905756908,0.57442776094243087,1,1,171,5
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,fixed_blend_010,1,0.37000646877479021,0.62999353122520974,1,1,171,5
