dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1,0.1663940374529813,0.8336059625470186,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,cbsf,1,0.166616868912491,0.8333831310875089,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,dasf_clean,1,0.1663940374529813,0.8336059625470186,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eeg_conformer,1,0.1454454309108319,0.854554569089168,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eegnet,1,0.1912273097198736,0.8087726902801263,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,equal_blend_050,1,0.3864107749055316,0.6135892250944682,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1,0.4965625121850492,0.5034374878149507,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_010,1,0.2509638948133497,0.7490361051866503,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_025,1,0.3124316273860075,0.6875683726139925,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1,0.499773942422862,0.5002260575771379,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_mdm,1,0.2984242886358783,0.7015757113641217,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,riemann_ts_logreg,1,0.0037910489143456,0.9962089510856544,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,stack_recording,1,0.4537701801056074,0.5462298198943926,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1,0.5412439827436555,0.4587560172563444,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1,0.0400073503276263,0.9599926496723736,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,cbsf,1,0.0402585347689265,0.9597414652310734,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,dasf_clean,1,0.0400073503276263,0.9599926496723736,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eeg_conformer,1,0.072259610791563,0.927740389208437,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eegnet,1,0.2419456835110132,0.7580543164889867,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,equal_blend_050,1,0.3397562299666129,0.6602437700333871,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1,0.3842149957732419,0.6157850042267581,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_010,1,0.1398482083239928,0.8601517916760071,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_025,1,0.2259030668481467,0.7740969331518532,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1,0.3647273606221028,0.6352726393778971,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_mdm,1,0.2424992061682157,0.7575007938317844,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,riemann_ts_logreg,1,0.0003222499407799,0.99967775005922,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,stack_recording,1,0.3901015240839126,0.6098984759160874,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,always_fuse,0,0.8494023698746334,0.1505976301253666,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,always_nn,0,0.9999999973926132,2.6073867767169315e-09,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,cbsf,0,0.9996963402465348,0.0003036597534651,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,dasf_clean,0,0.9999999973926132,2.6073867767169315e-09,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,eeg_conformer,0,0.9983200455020342,0.0016799544979658,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,eegnet,0,0.976827764845556,0.0231722351544438,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,equal_blend_050,0,0.9253603621355824,0.0746396378644177,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,extra_trees,0,0.9996413441044206,0.0003586558955793,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,fixed_blend_010,0,0.985154910703978,0.0148450892960221,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,fixed_blend_025,0,0.9628198981226442,0.0371801018773557,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,rf,0,0.9999920837636256,7.916236374371499e-06,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,riemann_mdm,0,0.8538055203348079,0.1461944796651921,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,riemann_ts_logreg,0,0.9980632394621076,0.0019367605378922,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,stack_recording,0,0.8533752098571732,0.1466247901428267,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0,0.5451733725468744,0.4548266274531257,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0,0.0045849434908128,0.995415056509187,1,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf,0,0.0219326067861431,0.9780673932138568,1,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,dasf_clean,0,0.0045849434908128,0.995415056509187,1,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eeg_conformer,0,0.0725670921584631,0.9274329078415368,1,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eegnet,0,0.1797806859219062,0.8202193140780938,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,equal_blend_050,0,0.3756742031427751,0.6243257968572249,1,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0,0.445567331149907,0.554432668850093,1,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_010,0,0.1648686925409185,0.8351313074590816,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_025,0,0.2646544715889807,0.7353455284110193,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0,0.4832302203452857,0.5167697796547143,1,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_mdm,0,0.3068357882290803,0.6931642117709197,1,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0,0.4847635686725421,0.5152364313274579,1,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,stack_recording,0,0.2886310495553781,0.7113689504446219,1,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1,0.5259485724043614,0.4740514275956385,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1,0.0134547055083456,0.9865452944916544,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf,1,0.0433181574555679,0.956681842544432,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,dasf_clean,1,0.0134547055083456,0.9865452944916544,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eeg_conformer,1,0.1161512738051429,0.8838487261948571,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eegnet,1,0.2723145607247458,0.7276854392752541,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,equal_blend_050,1,0.3824306777312616,0.6175693222687384,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1,0.3659100337122935,0.6340899662877064,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_010,1,0.1970717680193937,0.8029282319806063,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_025,1,0.2863426168788163,0.7136573831211838,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1,0.4096470440078513,0.5903529559921488,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_mdm,1,0.2566860097912379,0.743313990208762,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1,0.1881073472050899,0.81189265279491,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,stack_recording,1,0.3227419852892798,0.6772580147107202,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1,0.5920933048166576,0.4079066951833425,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1,0.0884722206083055,0.9115277793916944,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf,1,0.1552241734320498,0.8447758265679501,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,dasf_clean,1,0.0884722206083055,0.9115277793916944,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eeg_conformer,1,0.1352293508401614,0.8647706491598386,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eegnet,1,0.1678167208468442,0.8321832791531557,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,equal_blend_050,1,0.4826149963876806,0.5173850036123193,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1,0.5183571228867936,0.4816428771132064,0,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_010,1,0.3376603962428561,0.6623396037571438,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_025,1,0.4108391337569704,0.5891608662430297,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1,0.6307747051284484,0.3692252948715517,0,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_mdm,1,0.419688104417391,0.580311895582609,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1,0.1524873266209055,0.8475126733790945,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,stack_recording,1,0.3832517739469452,0.6167482260530548,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,always_fuse,0,6.497540554437825e-05,0.9999350245944556,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,always_nn,0,0.9993361674651232,0.0006638325348769,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,cbsf,0,0.9992103012753636,0.0007896987246362,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,dasf_clean,0,0.9993361674651232,0.0006638325348769,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,eeg_conformer,0,0.9894865113917908,0.0105134886082093,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,eegnet,0,0.9861771111781088,0.0138228888218912,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,equal_blend_050,0,0.5032829394365061,0.4967170605634938,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,extra_trees,0,0.9999973297031312,2.670296868867971e-06,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,fixed_blend_010,0,0.8963612199960631,0.1036387800039368,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,fixed_blend_025,0,0.7487514824178075,0.2512485175821924,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,rf,0,0.9999685984854702,3.1401514529783946e-05,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,riemann_mdm,0,0.8368026772214749,0.163197322778525,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,riemann_ts_logreg,0,0.999492705258127,0.000507294741873,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,stack_recording,0,0.8619781887584512,0.1380218112415487,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0,0.6434419558274149,0.3565580441725851,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0,0.8341425767384946,0.1658574232615055,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf,0,0.8341293184316884,0.1658706815683117,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,dasf_clean,0,0.8341425767384946,0.1658574232615055,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
