dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,fixed_blend_025,0.0,0.9628198981226442,0.0371801018773557,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,rf,0.0,0.9999920837636256,7.916236374371499e-06,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,riemann_mdm,0.0,0.8538055203348079,0.14619447966519214,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,riemann_ts_logreg,0.0,0.9980632394621077,0.0019367605378922447,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r0,stack_recording,0.0,0.8533752098571732,0.1466247901428267,0.0,1.0,450.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.5451733725468744,0.4548266274531257,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0.0,0.0045849434908128,0.995415056509187,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf,0.0,0.0219326067861431,0.9780673932138568,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,dasf_clean,0.0,0.004584943490812861,0.995415056509187,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eeg_conformer,0.0,0.0725670921584631,0.9274329078415369,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eegnet,0.0,0.17978068592190624,0.8202193140780938,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,equal_blend_050,0.0,0.3756742031427751,0.6243257968572249,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.445567331149907,0.554432668850093,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_010,0.0,0.1648686925409185,0.8351313074590816,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_025,0.0,0.2646544715889807,0.7353455284110193,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0.0,0.4832302203452857,0.5167697796547143,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_mdm,0.0,0.3068357882290803,0.6931642117709197,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0.0,0.4847635686725421,0.5152364313274579,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,stack_recording,0.0,0.2886310495553781,0.7113689504446219,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.5259485724043614,0.4740514275956385,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1.0,0.0134547055083456,0.9865452944916544,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf,1.0,0.0433181574555679,0.956681842544432,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,dasf_clean,1.0,0.013454705508345663,0.9865452944916543,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eeg_conformer,1.0,0.11615127380514292,0.8838487261948571,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eegnet,1.0,0.27231456072474586,0.7276854392752541,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,equal_blend_050,1.0,0.3824306777312616,0.6175693222687384,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.3659100337122935,0.6340899662877064,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_010,1.0,0.1970717680193937,0.8029282319806063,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_025,1.0,0.2863426168788163,0.7136573831211838,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1.0,0.4096470440078513,0.5903529559921488,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_mdm,1.0,0.25668600979123796,0.743313990208762,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1.0,0.18810734720508995,0.81189265279491,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,stack_recording,1.0,0.3227419852892798,0.6772580147107202,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.5920933048166576,0.4079066951833425,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1.0,0.0884722206083055,0.9115277793916944,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf,1.0,0.1552241734320498,0.8447758265679501,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,dasf_clean,1.0,0.08847222060830556,0.9115277793916945,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eeg_conformer,1.0,0.13522935084016144,0.8647706491598386,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eegnet,1.0,0.1678167208468442,0.8321832791531557,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,equal_blend_050,1.0,0.4826149963876806,0.5173850036123193,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.5183571228867936,0.4816428771132064,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_010,1.0,0.3376603962428561,0.6623396037571438,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_025,1.0,0.4108391337569704,0.5891608662430297,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1.0,0.6307747051284484,0.3692252948715517,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_mdm,1.0,0.419688104417391,0.580311895582609,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1.0,0.1524873266209055,0.8475126733790945,1.0,1.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,stack_recording,1.0,0.3832517739469452,0.6167482260530548,1.0,1.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,always_fuse,0.0,6.497540554437825e-05,0.9999350245944556,1.0,0.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,always_nn,0.0,0.9993361674651232,0.0006638325348769,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,cbsf,0.0,0.9992103012753636,0.0007896987246362,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,dasf_clean,0.0,0.9993361674651231,0.0006638325348769617,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,eeg_conformer,0.0,0.9894865113917907,0.010513488608209361,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,eegnet,0.0,0.9861771111781087,0.013822888821891264,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,equal_blend_050,0.0,0.5032829394365061,0.4967170605634938,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,extra_trees,0.0,0.9999973297031312,2.670296868867971e-06,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,fixed_blend_010,0.0,0.8963612199960631,0.1036387800039368,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,fixed_blend_025,0.0,0.7487514824178075,0.2512485175821924,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,rf,0.0,0.9999685984854702,3.1401514529783946e-05,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,riemann_mdm,0.0,0.8368026772214749,0.163197322778525,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,riemann_ts_logreg,0.0,0.999492705258127,0.0005072947418730612,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r0,stack_recording,0.0,0.8619781887584512,0.1380218112415487,0.0,1.0,181.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0.0,0.6434419558274149,0.3565580441725851,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0.0,0.8341425767384946,0.1658574232615055,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf,0.0,0.8341293184316884,0.1658706815683117,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,dasf_clean,0.0,0.8341425767384946,0.1658574232615055,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eeg_conformer,0.0,0.04863955383526086,0.9513604461647391,1.0,0.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eegnet,0.0,0.1022429528647071,0.8977570471352929,1.0,0.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,equal_blend_050,0.0,0.7280916766663315,0.2719083233336685,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0.0,0.5066836536559957,0.4933163463440043,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_010,0.0,0.8082363449929704,0.1917636550070296,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_025,0.0,0.7755969441643171,0.2244030558356828,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0.0,0.4412265490856262,0.5587734509143737,1.0,0.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_mdm,0.0,0.5289358990076132,0.4710641009923868,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,riemann_ts_logreg,0.0,0.9133233524849327,0.08667664751506723,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,stack_recording,0.0,0.5846127208879774,0.4153872791120225,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1.0,0.6332929213337721,0.3667070786662278,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1.0,0.4392632352485706,0.5607367647514294,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,cbsf,1.0,0.4392760340430106,0.5607239659569894,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,dasf_clean,1.0,0.4392632352485706,0.5607367647514294,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eeg_conformer,1.0,0.08096464460024896,0.919035355399751,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eegnet,1.0,0.2846527642947824,0.7153472357052176,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,equal_blend_050,1.0,0.54276104100165,0.4572389589983499,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1.0,0.3215567393786732,0.6784432606213268,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_010,1.0,0.4646136021011005,0.5353863978988995,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,fixed_blend_025,1.0,0.4964190291720614,0.5035809708279385,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1.0,0.2813474732114721,0.718652526788528,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_mdm,1.0,0.46589734013247064,0.5341026598675294,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,riemann_ts_logreg,1.0,0.5676802991982834,0.4323197008017166,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,stack_recording,1.0,0.5101916233115464,0.4898083766884536,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1.0,0.5917594455426216,0.4082405544573784,0.0,0.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1.0,0.2532127052363873,0.7467872947636127,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,cbsf,1.0,0.2532644343946817,0.7467355656053182,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,dasf_clean,1.0,0.25321270523638734,0.7467872947636127,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eeg_conformer,1.0,0.04019876039108884,0.9598012396089111,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eegnet,1.0,0.12750231879443644,0.8724976812055635,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,equal_blend_050,1.0,0.4623082720712619,0.537691727928738,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1.0,0.273500871125468,0.726499128874532,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_010,1.0,0.3233937233192079,0.676606276680792,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,fixed_blend_025,1.0,0.385926421224509,0.614073578775491,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1.0,0.2734213010059738,0.7265786989940263,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_mdm,1.0,0.47047219455455347,0.5295278054454465,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,riemann_ts_logreg,1.0,0.14750174518441034,0.8524982548155897,1.0,1.0,160.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,stack_recording,1.0,0.4784459609063225,0.5215540390936775,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,always_fuse,0.0,0.999999999958712,4.128804936740613e-11,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,always_nn,0.0,0.9999999973242144,2.6757854373084203e-09,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,cbsf,0.0,0.9999999988639152,1.1360846841094995e-09,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,dasf_clean,0.0,0.9999999999587119,4.128804936740613e-11,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,eeg_conformer,0.0,0.9623776091044659,0.03762239089553414,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,eegnet,0.0,0.9644741026571477,0.035525897342852227,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,equal_blend_050,0.0,0.9999999981654472,1.834552823463792e-09,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,extra_trees,0.0,0.9999780912372646,2.1908762735475668e-05,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,fixed_blend_010,0.0,0.9999999973524262,2.647573815675009e-09,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,fixed_blend_025,0.0,0.999999997603652,2.396347853747682e-09,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,rf,0.0,0.9999927889543844,7.211045615688886e-06,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,riemann_mdm,0.0,0.6739055329893738,0.3260944670106262,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,riemann_ts_logreg,0.0,0.9987840055390236,0.0012159944609763317,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r0,stack_recording,0.0,0.7940043187901757,0.2059956812098242,0.0,1.0,181.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.0001756130057761,0.9998243869942236,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0.0,3.0078129023913955e-10,0.9999999996992188,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,cbsf,0.0,0.0001014320557709,0.999898567944229,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,dasf_clean,0.0,0.000175613005776193,0.9998243869942237,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eeg_conformer,0.0,0.31531789029630614,0.6846821097036939,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eegnet,0.0,0.3702561477646246,0.6297438522353753,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,equal_blend_050,0.0,6.429356425696863e-05,0.999935706435743,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.0431761384422152,0.9568238615577848,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_010,0.0,1.2442465115800692e-05,0.9999875575348842,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,fixed_blend_025,0.0,3.124844609858106e-05,0.9999687515539014,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,rf,0.0,0.0160990288750735,0.9839009711249264,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_mdm,0.0,0.3361640525501735,0.6638359474498265,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0.0,0.004683185819669408,0.9953168141803306,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,stack_recording,0.0,0.1266412903390743,0.8733587096609257,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.010151747343468,0.989848252656532,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,always_nn,1.0,2.9201676865272937e-08,0.9999999707983231,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,cbsf,1.0,0.0029125366083331,0.9970874633916668,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,dasf_clean,1.0,0.010151747343468095,0.989848252656532,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eeg_conformer,1.0,0.385067756189772,0.6149322438102279,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eegnet,1.0,0.21123569498401357,0.7887643050159865,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,equal_blend_050,1.0,0.0018084111905731,0.9981915888094268,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.1367032679272975,0.8632967320727024,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_010,1.0,0.0003946896963475,0.9996053103036524,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,fixed_blend_025,1.0,0.0009119390935357,0.9990880609064642,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,rf,1.0,0.0711985167366208,0.9288014832633792,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_mdm,1.0,0.21207978094420957,0.7879202190557905,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1.0,0.000908238018854883,0.9990917619811451,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,stack_recording,1.0,0.107944759277094,0.892055240722906,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_fuse,1.0,6.679510810460444e-05,0.9999332048918952,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,always_nn,1.0,3.1713123648909927e-10,0.9999999996828688,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,cbsf,1.0,3.341899746034577e-05,0.9999665810025395,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,dasf_clean,1.0,6.679510810460444e-05,0.9999332048918953,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eeg_conformer,1.0,0.3080663975155563,0.6919336024844437,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eegnet,1.0,0.30359051807081905,0.696409481929181,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,equal_blend_050,1.0,2.151375811856442e-05,0.9999784862418816,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.0357450987865518,0.964254901213448,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_010,1.0,4.78518469412557e-06,0.9999952148153058,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,fixed_blend_025,1.0,1.1048341758886395e-05,0.9999889516582412,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,rf,1.0,0.0012991944441619,0.998700805555838,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_mdm,1.0,0.35927634606765246,0.6407236539323476,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1.0,0.0037363716664893607,0.9962636283335107,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,stack_recording,1.0,0.1314746329388142,0.8685253670611858,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,always_fuse,0.0,0.9999834981849997,1.650181500040151e-05,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,always_nn,0.0,0.9952249777389414,0.0047750222610587,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,cbsf,0.0,0.9990252821157828,0.000974717884217,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,dasf_clean,0.0,0.9999834981849997,1.650181500040151e-05,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,eeg_conformer,0.0,0.9982689547319572,0.0017310452680427528,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,eegnet,0.0,0.9999988192006388,1.1807993611657645e-06,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,equal_blend_050,0.0,0.9976205263603104,0.0023794736396896,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,extra_trees,0.0,0.9999992750246596,7.249753402966276e-07,0.0,1.0,116.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r0,fixed_blend_010,0.0,0.9957082510051398,0.0042917489948601,0.0,1.0,116.0,5.0
